7.599999904632568359e-01,4.703513681888580322e-01
6.899999976158142090e-01,4.354148209095001221e-01
7.099999785423278809e-01,4.839322566986083984e-01
4.600000083446502686e-01,3.875953257083892822e-01
2.700000107288360596e-01,2.756081521511077881e-01
2.300000041723251343e-01,2.304636389017105103e-01
2.399999946355819702e-01,2.152329087257385254e-01
2.000000029802322388e-01,2.211328893899917603e-01
1.400000005960464478e-01,2.010152786970138550e-01
2.000000029802322388e-01,2.309388518333435059e-01
1.400000005960464478e-01,1.595385074615478516e-01
1.099999994039535522e-01,1.204578578472137451e-01
2.300000041723251343e-01,2.421669065952301025e-01
1.899999976158142090e-01,1.441857665777206421e-01
1.500000059604644775e-01,1.113355457782745361e-01
2.000000029802322388e-01,1.248563453555107117e-01
2.599999904632568359e-01,1.789188832044601440e-01
3.000000119209289551e-01,1.187384352087974548e-01
2.800000011920928955e-01,9.741586446762084961e-02
3.300000131130218506e-01,1.012925431132316589e-01
3.799999952316284180e-01,7.468304038047790527e-02
4.099999964237213135e-01,1.298108696937561035e-01
3.700000047683715820e-01,8.121163398027420044e-02
4.499999880790710449e-01,1.318736225366592407e-01
4.600000083446502686e-01,1.432658284902572632e-01
4.099999964237213135e-01,8.980723470449447632e-02
4.300000071525573730e-01,6.873533129692077637e-02
4.199999868869781494e-01,9.207747131586074829e-02
4.799999892711639404e-01,7.557348906993865967e-02
4.699999988079071045e-01,8.352714776992797852e-02
4.799999892711639404e-01,1.388004422187805176e-01
4.300000071525573730e-01,7.981955260038375854e-02
4.499999880790710449e-01,9.842796623706817627e-02
5.000000000000000000e-01,1.284726858139038086e-01
5.299999713897705078e-01,9.663721174001693726e-02
5.199999809265136719e-01,1.664427518844604492e-01
5.299999713897705078e-01,1.102130115032196045e-01
4.699999988079071045e-01,1.132729053497314453e-01
5.199999809265136719e-01,1.090118810534477234e-01
5.299999713897705078e-01,8.519268780946731567e-02
5.199999809265136719e-01,1.661657840013504028e-01
4.399999976158142090e-01,9.374973177909851074e-02
4.799999892711639404e-01,1.439283490180969238e-01
4.900000095367431641e-01,1.996841579675674438e-01
5.600000023841857910e-01,1.695927679538726807e-01
5.299999713897705078e-01,1.473737359046936035e-01
6.800000071525573730e-01,3.382733166217803955e-01
6.399999856948852539e-01,2.828189730644226074e-01
5.799999833106994629e-01,1.967115253210067749e-01
4.600000083446502686e-01,6.863624602556228638e-02
5.500000119209289551e-01,1.997057795524597168e-01
5.299999713897705078e-01,1.926873922348022461e-01
5.400000214576721191e-01,1.350900977849960327e-01
5.000000000000000000e-01,7.917965948581695557e-02
6.800000071525573730e-01,3.756556212902069092e-01
5.699999928474426270e-01,1.637272089719772339e-01
5.400000214576721191e-01,1.585272550582885742e-01
4.600000083446502686e-01,1.033414900302886963e-01
8.999999761581420898e-01,7.718190550804138184e-01
7.300000190734863281e-01,4.521373510360717773e-01
6.600000262260437012e-01,3.325164914131164551e-01
9.499999880790710449e-01,8.539531826972961426e-01
8.999999761581420898e-01,7.935076951980590820e-01
9.700000286102294922e-01,8.926153779029846191e-01
6.000000238418579102e-01,2.329764217138290405e-01
7.599999904632568359e-01,5.280955433845520020e-01
8.600000143051147461e-01,6.784137487411499023e-01
6.800000071525573730e-01,4.426427781581878662e-01
9.700000286102294922e-01,8.840855360031127930e-01
7.300000190734863281e-01,4.647271037101745605e-01
8.500000238418579102e-01,6.873437762260437012e-01
8.700000047683715820e-01,7.015937566757202148e-01
9.900000095367431641e-01,9.322615265846252441e-01
9.399999976158142090e-01,8.229337930679321289e-01
8.500000238418579102e-01,6.751103401184082031e-01
6.999999880790710449e-01,3.807032704353332520e-01
8.199999928474426270e-01,6.313688158988952637e-01
8.899999856948852539e-01,7.401018738746643066e-01
6.299999952316284180e-01,2.619650363922119141e-01
5.000000000000000000e-01,2.043618261814117432e-02
6.100000143051147461e-01,3.178764879703521729e-01
9.599999785423278809e-01,8.651663064956665039e-01
9.900000095367431641e-01,9.324676394462585449e-01
8.299999833106994629e-01,7.032135128974914551e-01
9.599999785423278809e-01,8.844023942947387695e-01
8.500000238418579102e-01,6.787710785865783691e-01
1.000000000000000000e+00,9.613106250762939453e-01
1.000000000000000000e+00,9.613106250762939453e-01
9.800000190734863281e-01,9.132276773452758789e-01
1.000000000000000000e+00,9.612886309623718262e-01
9.900000095367431641e-01,9.420773386955261230e-01
1.000000000000000000e+00,9.613033533096313477e-01
1.000000000000000000e+00,9.613069295883178711e-01
9.700000286102294922e-01,8.940223455429077148e-01
1.000000000000000000e+00,9.613178968429565430e-01
1.000000000000000000e+00,9.613143205642700195e-01
1.000000000000000000e+00,9.613143205642700195e-01
1.000000000000000000e+00,9.613143205642700195e-01
9.399999976158142090e-01,8.459597229957580566e-01
1.000000000000000000e+00,9.613178968429565430e-01
