5.299999713897705078e-01,4.217117428779602051e-01
6.299999952316284180e-01,3.893140554428100586e-01
6.100000143051147461e-01,4.298132956027984619e-01
6.299999952316284180e-01,4.495725333690643311e-01
5.600000023841857910e-01,4.105913937091827393e-01
5.199999809265136719e-01,4.280123114585876465e-01
5.199999809265136719e-01,3.392978012561798096e-01
5.299999713897705078e-01,3.973881602287292480e-01
6.299999952316284180e-01,3.590019345283508301e-01
5.500000119209289551e-01,3.997768461704254150e-01
5.199999809265136719e-01,4.008538424968719482e-01
5.099999904632568359e-01,3.608027696609497070e-01
6.000000238418579102e-01,3.571634292602539062e-01
5.699999928474426270e-01,3.089364171028137207e-01
5.799999833106994629e-01,2.956069707870483398e-01
5.899999737739562988e-01,2.024883478879928589e-01
5.799999833106994629e-01,2.162058502435684204e-01
6.399999856948852539e-01,1.622524112462997437e-01
6.899999976158142090e-01,1.045577228069305420e-01
7.099999785423278809e-01,1.223442107439041138e-01
7.200000286102294922e-01,1.402661353349685669e-01
7.900000214576721191e-01,5.245533958077430725e-02
7.599999904632568359e-01,5.283647030591964722e-02
7.300000190734863281e-01,6.979694217443466187e-02
7.599999904632568359e-01,5.693493783473968506e-02
7.500000000000000000e-01,3.562295064330101013e-02
7.900000214576721191e-01,4.391612485051155090e-02
8.500000238418579102e-01,3.568780794739723206e-02
8.500000238418579102e-01,6.397254765033721924e-02
7.900000214576721191e-01,2.585479989647865295e-02
8.299999833106994629e-01,2.438396401703357697e-02
9.499999880790710449e-01,3.726466326043009758e-03
8.899999856948852539e-01,1.089985482394695282e-02
7.799999713897705078e-01,1.693065464496612549e-02
8.299999833106994629e-01,4.475318361073732376e-03
8.000000119209289551e-01,1.742329448461532593e-02
7.900000214576721191e-01,2.016541548073291779e-02
8.000000119209289551e-01,8.230232901446088434e-13
8.199999928474426270e-01,8.802656084299087524e-04
8.399999737739562988e-01,3.512536175549030304e-03
8.399999737739562988e-01,2.421883493661880493e-02
6.999999880790710449e-01,5.221850238740444183e-03
8.799999952316284180e-01,1.523789018392562866e-02
8.799999952316284180e-01,5.118107423186302185e-03
8.299999833106994629e-01,2.845956943929195404e-03
8.399999737739562988e-01,1.139676105231046677e-02
8.600000143051147461e-01,1.008240226656198502e-02
8.500000238418579102e-01,3.478276776149868965e-03
8.399999737739562988e-01,1.404428202658891678e-02
8.700000047683715820e-01,1.323289005085825920e-03
9.200000166893005371e-01,8.363177999854087830e-03
7.699999809265136719e-01,1.355442451313138008e-03
7.300000190734863281e-01,8.117169588393868818e-13
8.100000023841857910e-01,8.602194477569380382e-13
8.000000119209289551e-01,8.329405416264423767e-13
9.300000071525573730e-01,9.251853840333557066e-13
7.400000095367431641e-01,1.797362603247165680e-02
8.500000238418579102e-01,4.649048671126365662e-03
8.000000119209289551e-01,1.037344895303249359e-02
8.000000119209289551e-01,8.426663772147235942e-13
7.400000095367431641e-01,6.529703736305236816e-03
7.799999713897705078e-01,8.387184934690594673e-04
8.700000047683715820e-01,8.629394941672696717e-13
8.399999737739562988e-01,8.307895387263397602e-13
7.900000214576721191e-01,8.468386582249909367e-13
7.900000214576721191e-01,1.368215121328830719e-02
8.399999737739562988e-01,7.021910045295953751e-03
8.199999928474426270e-01,8.943091146647930145e-03
8.199999928474426270e-01,5.429578945040702820e-03
9.499999880790710449e-01,9.301194797001199888e-13
8.999999761581420898e-01,3.489824943244457245e-03
7.699999809265136719e-01,2.658224198967218399e-03
8.799999952316284180e-01,8.748128632087015522e-13
8.899999856948852539e-01,1.291753724217414856e-02
8.399999737739562988e-01,8.810045249753317709e-13
8.600000143051147461e-01,2.773175481706857681e-03
8.899999856948852539e-01,8.760720014017175927e-13
9.399999976158142090e-01,2.623893087729811668e-03
9.399999976158142090e-01,9.142205222023580546e-13
9.300000071525573730e-01,8.754971786402165890e-04
9.399999976158142090e-01,7.294809911400079727e-04
7.799999713897705078e-01,1.221395214088261127e-03
9.100000262260437012e-01,8.793161511422287191e-13
8.700000047683715820e-01,8.484148171332417387e-13
8.799999952316284180e-01,1.323219505138695240e-03
9.100000262260437012e-01,3.875907277688384056e-03
8.999999761581420898e-01,1.784995570778846741e-02
9.499999880790710449e-01,3.752507269382476807e-03
9.300000071525573730e-01,9.198558798342859610e-13
9.399999976158142090e-01,9.217984448667282393e-13
8.999999761581420898e-01,9.123049538040106654e-13
9.300000071525573730e-01,7.626978680491447449e-03
8.999999761581420898e-01,5.702793132513761520e-03
9.100000262260437012e-01,9.027219076418457888e-13
9.300000071525573730e-01,9.420880959024047208e-13
9.399999976158142090e-01,9.817996993660926819e-03
9.700000286102294922e-01,9.487215700543227825e-13
8.899999856948852539e-01,4.553792066872119904e-03
9.100000262260437012e-01,8.523786602758487430e-13
9.499999880790710449e-01,9.613278055542462397e-13
8.999999761581420898e-01,9.159049386975315343e-13
9.499999880790710449e-01,9.295658860708488902e-13
9.399999976158142090e-01,9.098672336393942572e-13
8.199999928474426270e-01,1.896553090773522854e-03
9.300000071525573730e-01,6.665733642876148224e-03
8.999999761581420898e-01,8.972960720797507062e-13
9.499999880790710449e-01,8.967053987361806033e-13
9.599999785423278809e-01,9.336004191951019493e-13
8.999999761581420898e-01,5.792076699435710907e-03
8.899999856948852539e-01,8.407950401306152344e-03
8.999999761581420898e-01,2.572668716311454773e-03
8.600000143051147461e-01,9.059857898618961514e-13
8.799999952316284180e-01,8.676717057824134827e-03
8.500000238418579102e-01,8.733726090427718081e-13
9.399999976158142090e-01,9.584133616943879552e-13
9.300000071525573730e-01,1.507890410721302032e-03
8.399999737739562988e-01,8.794295586894707029e-13
8.999999761581420898e-01,9.433073896655819190e-13
9.200000166893005371e-01,9.184970492515098783e-13
8.899999856948852539e-01,1.353465719148516655e-03
8.899999856948852539e-01,3.269866108894348145e-03
9.399999976158142090e-01,4.604477435350418091e-03
9.599999785423278809e-01,9.494324814188215278e-13
8.799999952316284180e-01,8.938864188776096675e-13
9.100000262260437012e-01,9.341617106597976949e-13
9.399999976158142090e-01,9.475217919302503233e-13
9.100000262260437012e-01,9.496035685216397404e-13
9.100000262260437012e-01,1.130604767240583897e-03
9.499999880790710449e-01,9.718111732004430792e-13
9.900000095367431641e-01,9.701345629609114951e-13
8.899999856948852539e-01,8.900871034146773386e-13
9.200000166893005371e-01,9.297864127927324418e-13
9.599999785423278809e-01,9.441451526842614683e-13
9.399999976158142090e-01,9.397280046133382747e-13
9.200000166893005371e-01,9.385035066797331460e-13
9.200000166893005371e-01,8.208159357309341431e-03
8.700000047683715820e-01,8.860627075807370190e-13
9.399999976158142090e-01,8.941206065468665365e-13
9.900000095367431641e-01,9.500508019177900110e-13
9.300000071525573730e-01,2.767358440905809402e-03
9.700000286102294922e-01,9.645975424660280240e-13
9.900000095367431641e-01,1.882863463833928108e-03
9.599999785423278809e-01,9.668609229213087630e-13
9.599999785423278809e-01,9.553010509380510662e-13
9.399999976158142090e-01,1.445042900741100311e-03
9.499999880790710449e-01,9.349942695080493138e-13
9.900000095367431641e-01,9.592365964039561987e-13
9.200000166893005371e-01,9.154033867725397400e-13
9.300000071525573730e-01,9.079483584244207872e-13
9.399999976158142090e-01,9.106642306563883515e-13
9.900000095367431641e-01,9.593844815802832215e-13
9.800000190734863281e-01,9.579389148237082985e-13
8.999999761581420898e-01,9.496736079819823040e-13
8.899999856948852539e-01,9.524247709946642715e-13
9.399999976158142090e-01,9.537967204237274288e-13
9.100000262260437012e-01,9.602451212648022150e-13
9.599999785423278809e-01,9.512661925531462614e-13
9.599999785423278809e-01,1.801706152036786079e-03
9.900000095367431641e-01,9.746922236333888101e-13
9.700000286102294922e-01,9.662392413956055748e-13
9.399999976158142090e-01,9.653652660243650097e-13
9.200000166893005371e-01,9.393085267928036330e-13
9.399999976158142090e-01,9.493929080395258069e-13
9.599999785423278809e-01,9.699199993509766138e-13
9.700000286102294922e-01,9.642864848627419327e-13
9.700000286102294922e-01,9.632384950428174442e-13
9.599999785423278809e-01,9.729522959869840726e-13
9.700000286102294922e-01,9.739877090617077293e-13
9.300000071525573730e-01,9.513531455673795989e-13
9.399999976158142090e-01,9.585062778205699630e-13
9.599999785423278809e-01,3.083600895479321480e-03
9.800000190734863281e-01,9.511179821161674930e-13
9.100000262260437012e-01,1.175533048808574677e-03
9.700000286102294922e-01,9.607730193025854071e-13
9.499999880790710449e-01,9.627760828162523765e-13
9.399999976158142090e-01,9.639650189185999807e-13
9.300000071525573730e-01,9.594752293021202583e-13
9.599999785423278809e-01,9.641004357699434202e-13
9.399999976158142090e-01,9.689725150724415315e-13
9.200000166893005371e-01,2.961976453661918640e-03
9.499999880790710449e-01,9.592889633688872486e-13
9.399999976158142090e-01,1.393825164996087551e-03
9.399999976158142090e-01,9.662396750764745690e-13
9.599999785423278809e-01,9.659560477881523610e-13
9.800000190734863281e-01,3.395252861082553864e-03
9.399999976158142090e-01,9.682211629669090769e-13
9.200000166893005371e-01,9.614071691532721786e-13
9.599999785423278809e-01,9.638301441683427839e-13
9.399999976158142090e-01,9.664619365218340974e-13
9.599999785423278809e-01,9.649857952639950831e-13
9.800000190734863281e-01,9.690893920666354688e-13
9.900000095367431641e-01,9.666862579513213483e-13
9.599999785423278809e-01,7.201923290267586708e-04
9.700000286102294922e-01,9.677955051939912678e-13
9.700000286102294922e-01,5.508468952029943466e-03
9.499999880790710449e-01,3.464969806373119354e-03
9.700000286102294922e-01,9.703821947371071843e-13
9.900000095367431641e-01,9.684575190405109169e-13
9.700000286102294922e-01,9.697542248388035802e-13
9.800000190734863281e-01,9.680587494814707483e-13
9.399999976158142090e-01,9.631611914279192277e-13
9.700000286102294922e-01,9.631351705757795756e-13
9.700000286102294922e-01,9.668407567609005326e-13
9.700000286102294922e-01,9.690189189254239110e-13
9.599999785423278809e-01,9.591470413045088961e-13
9.200000166893005371e-01,9.593347167005661369e-13
9.800000190734863281e-01,9.616428747055705273e-13
9.700000286102294922e-01,9.652627004988478809e-13
9.399999976158142090e-01,9.591009627121782621e-13
9.700000286102294922e-01,9.599740707216808389e-13
9.300000071525573730e-01,9.585790277863437403e-13
9.399999976158142090e-01,9.531853388186628528e-13
9.499999880790710449e-01,5.702273920178413391e-03
9.399999976158142090e-01,9.509221752038166109e-13
9.700000286102294922e-01,9.673126015463662242e-13
9.700000286102294922e-01,9.695991839281381530e-13
9.700000286102294922e-01,9.591254656812764345e-13
9.499999880790710449e-01,9.641946529387324105e-13
9.599999785423278809e-01,9.662279656930117255e-13
1.000000000000000000e+00,9.676160697344449169e-13
9.499999880790710449e-01,9.658805873169473699e-13
9.900000095367431641e-01,9.680073582984949354e-13
9.700000286102294922e-01,9.667790656572861074e-13
9.599999785423278809e-01,7.780381129123270512e-04
9.399999976158142090e-01,9.637551173780067870e-13
9.900000095367431641e-01,9.656956224263213429e-13
9.200000166893005371e-01,9.677403193034117557e-13
9.700000286102294922e-01,9.623546534318072609e-13
9.399999976158142090e-01,9.623018527860072169e-13
9.399999976158142090e-01,9.670288658378267677e-13
9.900000095367431641e-01,9.660340019243540688e-13
9.800000190734863281e-01,9.625441719715577271e-13
9.200000166893005371e-01,9.599925021586130924e-13
9.599999785423278809e-01,9.606289288338620835e-13
9.700000286102294922e-01,9.619956740924973104e-13
9.900000095367431641e-01,9.672589335388281917e-13
9.900000095367431641e-01,9.627112475263377434e-13
9.800000190734863281e-01,9.620029382470529633e-13
9.700000286102294922e-01,9.660852846871126332e-13
9.700000286102294922e-01,9.670490319982349980e-13
9.599999785423278809e-01,9.636641528157352532e-13
9.499999880790710449e-01,9.581425279917010762e-13
9.700000286102294922e-01,9.576402171251885420e-13
9.499999880790710449e-01,9.559811709608512231e-13
9.599999785423278809e-01,9.577808381469599119e-13
9.700000286102294922e-01,9.571756364942785034e-13
9.300000071525573730e-01,9.564903123010504160e-13
9.599999785423278809e-01,9.499285039127336461e-13
9.300000071525573730e-01,6.129607558250427246e-03
9.700000286102294922e-01,9.653035749207505845e-13
9.800000190734863281e-01,9.564712303428146711e-13
9.800000190734863281e-01,9.620043477098771945e-13
9.200000166893005371e-01,9.622205376230708040e-13
9.700000286102294922e-01,9.705204305140990861e-13
9.399999976158142090e-01,9.655841664429898330e-13
9.599999785423278809e-01,9.697648500200939381e-13
9.700000286102294922e-01,9.711261742678667375e-13
9.800000190734863281e-01,9.739616882095680772e-13
9.800000190734863281e-01,9.777990049586460231e-13
9.399999976158142090e-01,9.588198290888527708e-13
9.399999976158142090e-01,9.660933077831890259e-13
9.399999976158142090e-01,9.471374422601042120e-13
9.100000262260437012e-01,9.502680760331561061e-13
9.800000190734863281e-01,9.553718493399143696e-13
9.599999785423278809e-01,9.486182455872849140e-13
9.499999880790710449e-01,9.574384471008889896e-13
9.599999785423278809e-01,9.591686169277413576e-13
9.700000286102294922e-01,9.706368738274240293e-13
9.599999785423278809e-01,9.668577787350085551e-13
9.200000166893005371e-01,1.406975206919014454e-03
9.399999976158142090e-01,9.656511701372494372e-13
9.599999785423278809e-01,2.746492857113480568e-03
9.399999976158142090e-01,9.417605584260968499e-13
9.800000190734863281e-01,9.671450923107172137e-13
9.399999976158142090e-01,1.262721372768282890e-03
9.700000286102294922e-01,9.654222950586377472e-13
9.599999785423278809e-01,9.647438013390963185e-13
9.499999880790710449e-01,9.669216382429679513e-13
