4.099999964237213135e-01,3.441400229930877686e-01
2.700000107288360596e-01,1.912093162536621094e-01
3.300000131130218506e-01,2.436415106058120728e-01
2.199999988079071045e-01,2.105064243078231812e-01
1.899999976158142090e-01,1.823295056819915771e-01
1.599999964237213135e-01,1.333882957696914673e-01
1.700000017881393433e-01,1.238759532570838928e-01
9.000000357627868652e-02,1.042913496494293213e-01
1.500000059604644775e-01,1.642653346061706543e-01
1.199999973177909851e-01,1.196973323822021484e-01
1.199999973177909851e-01,1.134203970432281494e-01
1.400000005960464478e-01,1.286780238151550293e-01
1.700000017881393433e-01,1.635586619377136230e-01
1.700000017881393433e-01,1.112890988588333130e-01
1.599999964237213135e-01,1.437762379646301270e-01
1.000000014901161194e-01,1.257909238338470459e-01
1.700000017881393433e-01,1.557996720075607300e-01
1.400000005960464478e-01,1.306414008140563965e-01
1.599999964237213135e-01,1.125933006405830383e-01
1.700000017881393433e-01,1.233944520354270935e-01
2.199999988079071045e-01,1.657515764236450195e-01
1.800000071525573730e-01,1.845808774232864380e-01
1.800000071525573730e-01,1.448905616998672485e-01
1.700000017881393433e-01,1.595991402864456177e-01
1.599999964237213135e-01,1.286351829767227173e-01
2.199999988079071045e-01,1.475301831960678101e-01
9.000000357627868652e-02,1.053012758493423462e-01
2.399999946355819702e-01,1.868079751729965210e-01
2.399999946355819702e-01,1.248382776975631714e-01
1.500000059604644775e-01,1.264964491128921509e-01
2.300000041723251343e-01,1.860919743776321411e-01
1.899999976158142090e-01,1.236738935112953186e-01
2.899999916553497314e-01,2.248556464910507202e-01
3.199999928474426270e-01,2.068743109703063965e-01
2.099999934434890747e-01,8.867950737476348877e-02
2.000000029802322388e-01,1.029469296336174011e-01
3.100000023841857910e-01,1.538736820220947266e-01
3.199999928474426270e-01,1.873574107885360718e-01
2.300000041723251343e-01,1.313623636960983276e-01
3.400000035762786865e-01,1.767255365848541260e-01
2.800000011920928955e-01,1.527938246726989746e-01
3.899999856948852539e-01,1.393813937902450562e-01
3.499999940395355225e-01,1.874733865261077881e-01
3.799999952316284180e-01,2.206118255853652954e-01
3.700000047683715820e-01,1.209077760577201843e-01
3.199999928474426270e-01,1.155223399400711060e-01
4.199999868869781494e-01,1.609909236431121826e-01
3.400000035762786865e-01,1.703938245773315430e-01
4.499999880790710449e-01,2.089405655860900879e-01
3.499999940395355225e-01,1.882533580064773560e-01
4.600000083446502686e-01,2.609863281250000000e-01
3.899999856948852539e-01,1.444749385118484497e-01
3.799999952316284180e-01,1.271990239620208740e-01
4.699999988079071045e-01,3.119367361068725586e-01
4.399999976158142090e-01,2.592866718769073486e-01
4.499999880790710449e-01,2.650535404682159424e-01
5.199999809265136719e-01,2.989844679832458496e-01
5.000000000000000000e-01,3.961028158664703369e-01
4.900000095367431641e-01,3.619091510772705078e-01
5.799999833106994629e-01,4.551466107368469238e-01
6.399999856948852539e-01,5.227134227752685547e-01
7.799999713897705078e-01,6.310548186302185059e-01
7.099999785423278809e-01,5.926593542098999023e-01
8.899999856948852539e-01,8.675844669342041016e-01
8.299999833106994629e-01,7.808402180671691895e-01
9.300000071525573730e-01,8.724136352539062500e-01
7.900000214576721191e-01,7.427799105644226074e-01
8.700000047683715820e-01,8.598577976226806641e-01
7.699999809265136719e-01,7.254235744476318359e-01
8.500000238418579102e-01,7.865644097328186035e-01
1.000000000000000000e+00,9.825260639190673828e-01
9.499999880790710449e-01,9.323733448982238770e-01
9.900000095367431641e-01,9.636163115501403809e-01
9.300000071525573730e-01,8.685917854309082031e-01
1.000000000000000000e+00,9.839701056480407715e-01
8.399999737739562988e-01,7.793858051300048828e-01
1.000000000000000000e+00,9.839686751365661621e-01
8.299999833106994629e-01,7.498173713684082031e-01
1.000000000000000000e+00,9.850100874900817871e-01
1.000000000000000000e+00,9.853339195251464844e-01
8.199999928474426270e-01,7.635514736175537109e-01
1.000000000000000000e+00,9.855358600616455078e-01
1.000000000000000000e+00,9.856245517730712891e-01
1.000000000000000000e+00,9.856180548667907715e-01
8.700000047683715820e-01,8.249276876449584961e-01
1.000000000000000000e+00,9.859673380851745605e-01
1.000000000000000000e+00,9.858468770980834961e-01
9.800000190734863281e-01,9.525809288024902344e-01
9.800000190734863281e-01,9.562450647354125977e-01
1.000000000000000000e+00,9.859202504158020020e-01
8.600000143051147461e-01,7.823975086212158203e-01
1.000000000000000000e+00,9.858530163764953613e-01
8.500000238418579102e-01,8.032649159431457520e-01
8.299999833106994629e-01,7.775154113769531250e-01
1.000000000000000000e+00,9.861490726470947266e-01
1.000000000000000000e+00,9.860605597496032715e-01
1.000000000000000000e+00,9.860621690750122070e-01
8.500000238418579102e-01,7.982077002525329590e-01
9.900000095367431641e-01,9.862098097801208496e-01
1.000000000000000000e+00,9.860989451408386230e-01
