5.199999809265136719e-01,4.278645813465118408e-01
5.199999809265136719e-01,3.491685390472412109e-01
3.400000035762786865e-01,2.558650672435760498e-01
4.000000059604644775e-01,3.207977712154388428e-01
3.499999940395355225e-01,2.913182675838470459e-01
2.899999916553497314e-01,2.399716228246688843e-01
3.000000119209289551e-01,2.956914901733398438e-01
2.599999904632568359e-01,2.550891637802124023e-01
3.700000047683715820e-01,3.278108239173889160e-01
3.199999928474426270e-01,2.571053206920623779e-01
2.599999904632568359e-01,1.997977644205093384e-01
2.599999904632568359e-01,2.268426567316055298e-01
1.800000071525573730e-01,2.181076258420944214e-01
1.599999964237213135e-01,1.565144956111907959e-01
1.899999976158142090e-01,2.140419930219650269e-01
1.500000059604644775e-01,1.919777095317840576e-01
1.800000071525573730e-01,1.638371646404266357e-01
1.099999994039535522e-01,1.507011651992797852e-01
1.500000059604644775e-01,1.428860723972320557e-01
2.000000029802322388e-01,1.993852108716964722e-01
9.000000357627868652e-02,1.188201457262039185e-01
1.299999952316284180e-01,1.276350468397140503e-01
1.800000071525573730e-01,1.562621742486953735e-01
2.500000000000000000e-01,1.900324672460556030e-01
2.599999904632568359e-01,1.604288667440414429e-01
3.199999928474426270e-01,1.831116825342178345e-01
2.099999934434890747e-01,1.811786592006683350e-01
3.000000119209289551e-01,2.017962336540222168e-01
3.600000143051147461e-01,1.637061685323715210e-01
3.600000143051147461e-01,1.930631697177886963e-01
4.600000083446502686e-01,2.448909133672714233e-01
3.899999856948852539e-01,1.751657128334045410e-01
4.099999964237213135e-01,1.778529584407806396e-01
4.300000071525573730e-01,1.927600800991058350e-01
5.000000000000000000e-01,2.775689363479614258e-01
5.000000000000000000e-01,3.271158337593078613e-01
5.799999833106994629e-01,3.656194210052490234e-01
5.500000119209289551e-01,3.388893604278564453e-01
6.600000262260437012e-01,4.883173406124114990e-01
6.499999761581420898e-01,4.695663750171661377e-01
6.999999880790710449e-01,5.383822917938232422e-01
7.699999809265136719e-01,6.530754566192626953e-01
7.200000286102294922e-01,5.963707566261291504e-01
8.399999737739562988e-01,7.132194638252258301e-01
8.199999928474426270e-01,7.509006261825561523e-01
8.199999928474426270e-01,7.523400783538818359e-01
8.299999833106994629e-01,7.101858258247375488e-01
8.399999737739562988e-01,8.397624492645263672e-01
9.300000071525573730e-01,8.902023434638977051e-01
9.700000286102294922e-01,9.591706991195678711e-01
9.800000190734863281e-01,9.428691267967224121e-01
1.000000000000000000e+00,9.813426733016967773e-01
8.299999833106994629e-01,7.501844167709350586e-01
9.499999880790710449e-01,9.164036512374877930e-01
9.900000095367431641e-01,9.831379055976867676e-01
8.600000143051147461e-01,7.962589859962463379e-01
8.299999833106994629e-01,7.667125463485717773e-01
7.599999904632568359e-01,7.229976654052734375e-01
9.800000190734863281e-01,9.647783041000366211e-01
8.999999761581420898e-01,8.870200514793395996e-01
8.199999928474426270e-01,8.050183057785034180e-01
7.799999713897705078e-01,7.476146817207336426e-01
8.700000047683715820e-01,8.678750395774841309e-01
8.100000023841857910e-01,7.603437304496765137e-01
1.000000000000000000e+00,9.853377342224121094e-01
1.000000000000000000e+00,9.854915142059326172e-01
8.500000238418579102e-01,7.743679881095886230e-01
8.999999761581420898e-01,8.520944118499755859e-01
8.000000119209289551e-01,7.830747365951538086e-01
9.700000286102294922e-01,9.544573426246643066e-01
1.000000000000000000e+00,9.858443737030029297e-01
1.000000000000000000e+00,9.859319329261779785e-01
8.299999833106994629e-01,7.796650528907775879e-01
8.700000047683715820e-01,8.082673549652099609e-01
1.000000000000000000e+00,9.859314560890197754e-01
1.000000000000000000e+00,9.859617352485656738e-01
1.000000000000000000e+00,9.860235452651977539e-01
1.000000000000000000e+00,9.861464500427246094e-01
1.000000000000000000e+00,9.861877560615539551e-01
1.000000000000000000e+00,9.861635565757751465e-01
1.000000000000000000e+00,9.861603379249572754e-01
8.199999928474426270e-01,7.739704251289367676e-01
8.799999952316284180e-01,7.981308698654174805e-01
1.000000000000000000e+00,9.862882494926452637e-01
1.000000000000000000e+00,9.862694740295410156e-01
8.700000047683715820e-01,7.727307081222534180e-01
1.000000000000000000e+00,9.863344430923461914e-01
1.000000000000000000e+00,9.863460063934326172e-01
8.899999856948852539e-01,8.715177178382873535e-01
1.000000000000000000e+00,9.863243699073791504e-01
8.399999737739562988e-01,7.656206488609313965e-01
7.799999713897705078e-01,7.475767731666564941e-01
8.399999737739562988e-01,7.977880835533142090e-01
1.000000000000000000e+00,9.863631725311279297e-01
7.900000214576721191e-01,7.396861910820007324e-01
1.000000000000000000e+00,9.863696098327636719e-01
7.699999809265136719e-01,7.253400683403015137e-01
1.000000000000000000e+00,9.864261150360107422e-01
1.000000000000000000e+00,9.864100813865661621e-01
1.000000000000000000e+00,9.863960146903991699e-01
