5.600000023841857910e-01,4.210951328277587891e-01
5.799999833106994629e-01,3.908883035182952881e-01
5.400000214576721191e-01,4.315379858016967773e-01
4.699999988079071045e-01,3.833623230457305908e-01
5.299999713897705078e-01,3.910088837146759033e-01
2.099999934434890747e-01,2.513579428195953369e-01
3.400000035762786865e-01,2.565950155258178711e-01
2.000000029802322388e-01,1.872838586568832397e-01
3.499999940395355225e-01,2.473931759595870972e-01
2.000000029802322388e-01,1.543796211481094360e-01
1.299999952316284180e-01,1.490738540887832642e-01
1.199999973177909851e-01,1.392988115549087524e-01
1.000000014901161194e-01,1.284022778272628784e-01
5.999999865889549255e-02,1.060653999447822571e-01
1.099999994039535522e-01,1.401075422763824463e-01
1.000000014901161194e-01,1.208712831139564514e-01
1.599999964237213135e-01,1.695511639118194580e-01
7.000000029802322388e-02,8.684810996055603027e-02
9.000000357627868652e-02,8.885394781827926636e-02
9.000000357627868652e-02,1.003550887107849121e-01
5.000000074505805969e-02,7.333773374557495117e-02
7.999999821186065674e-02,1.299179643392562866e-01
1.199999973177909851e-01,1.056202352046966553e-01
7.999999821186065674e-02,7.987629622220993042e-02
1.500000059604644775e-01,1.380899846553802490e-01
1.099999994039535522e-01,9.404230862855911255e-02
1.599999964237213135e-01,9.360750019550323486e-02
1.299999952316284180e-01,8.511002361774444580e-02
1.400000005960464478e-01,1.180703341960906982e-01
1.299999952316284180e-01,9.254422038793563843e-02
1.899999976158142090e-01,1.157868877053260803e-01
2.500000000000000000e-01,1.040046960115432739e-01
3.499999940395355225e-01,8.118833601474761963e-02
2.899999916553497314e-01,8.645787835121154785e-02
3.100000023841857910e-01,6.610213965177536011e-02
3.400000035762786865e-01,7.356972992420196533e-02
3.499999940395355225e-01,7.690884172916412354e-02
3.600000143051147461e-01,7.183550298213958740e-02
2.800000011920928955e-01,4.318897426128387451e-02
3.199999928474426270e-01,6.275633722543716431e-02
3.600000143051147461e-01,1.064755544066429138e-01
3.499999940395355225e-01,8.396957069635391235e-02
3.799999952316284180e-01,6.091754138469696045e-02
3.300000131130218506e-01,2.848589234054088593e-02
3.899999856948852539e-01,1.342890709638595581e-01
4.300000071525573730e-01,1.570607572793960571e-01
3.799999952316284180e-01,1.118355244398117065e-01
4.399999976158142090e-01,1.248111352324485779e-01
3.899999856948852539e-01,1.104986444115638733e-01
4.000000059604644775e-01,1.608440279960632324e-01
4.499999880790710449e-01,1.647286564111709595e-01
4.199999868869781494e-01,2.017297595739364624e-01
5.600000023841857910e-01,3.576939702033996582e-01
5.099999904632568359e-01,3.252341747283935547e-01
4.699999988079071045e-01,2.742418646812438965e-01
4.600000083446502686e-01,2.563327550888061523e-01
5.099999904632568359e-01,3.988944292068481445e-01
5.000000000000000000e-01,3.557993173599243164e-01
5.199999809265136719e-01,3.735526800155639648e-01
5.199999809265136719e-01,3.126708865165710449e-01
6.800000071525573730e-01,5.910766124725341797e-01
7.400000095367431641e-01,6.610003113746643066e-01
6.600000262260437012e-01,5.592666864395141602e-01
6.800000071525573730e-01,6.460840702056884766e-01
7.300000190734863281e-01,5.464705824851989746e-01
6.499999761581420898e-01,6.072193384170532227e-01
8.100000023841857910e-01,7.377423644065856934e-01
7.200000286102294922e-01,6.841328144073486328e-01
7.400000095367431641e-01,7.058305144309997559e-01
6.800000071525573730e-01,6.351732015609741211e-01
8.199999928474426270e-01,7.471706271171569824e-01
7.200000286102294922e-01,6.478290557861328125e-01
7.400000095367431641e-01,7.103900313377380371e-01
8.299999833106994629e-01,7.412692904472351074e-01
8.100000023841857910e-01,7.571355700492858887e-01
7.200000286102294922e-01,7.615533471107482910e-01
8.799999952316284180e-01,7.922369241714477539e-01
8.299999833106994629e-01,7.532724142074584961e-01
8.199999928474426270e-01,7.908515930175781250e-01
8.700000047683715820e-01,7.912490367889404297e-01
6.899999976158142090e-01,6.407377719879150391e-01
8.000000119209289551e-01,7.904933094978332520e-01
7.799999713897705078e-01,7.179232239723205566e-01
8.000000119209289551e-01,7.416096329689025879e-01
8.000000119209289551e-01,7.649759054183959961e-01
8.000000119209289551e-01,7.650197744369506836e-01
8.000000119209289551e-01,7.881654500961303711e-01
8.299999833106994629e-01,7.729040384292602539e-01
7.699999809265136719e-01,7.173559069633483887e-01
7.699999809265136719e-01,7.874051928520202637e-01
8.500000238418579102e-01,7.877662181854248047e-01
8.600000143051147461e-01,7.870443463325500488e-01
8.500000238418579102e-01,7.552378177642822266e-01
7.900000214576721191e-01,7.867547869682312012e-01
8.299999833106994629e-01,7.868287563323974609e-01
7.900000214576721191e-01,7.866949439048767090e-01
8.199999928474426270e-01,7.867837548255920410e-01
7.400000095367431641e-01,7.238836884498596191e-01
7.799999713897705078e-01,7.866848707199096680e-01
8.500000238418579102e-01,7.866699695587158203e-01
