4.900000095367431641e-01,3.543930351734161377e-01
5.500000119209289551e-01,4.080862104892730713e-01
5.099999904632568359e-01,4.001603424549102783e-01
5.400000214576721191e-01,4.303893744945526123e-01
4.900000095367431641e-01,3.643510043621063232e-01
5.699999928474426270e-01,4.249867498874664307e-01
5.000000000000000000e-01,4.066423475742340088e-01
5.400000214576721191e-01,4.045261740684509277e-01
5.000000000000000000e-01,3.825095295906066895e-01
4.799999892711639404e-01,4.224339425563812256e-01
5.199999809265136719e-01,4.225376546382904053e-01
4.399999976158142090e-01,3.716784715652465820e-01
5.000000000000000000e-01,4.233603775501251221e-01
4.699999988079071045e-01,3.813668191432952881e-01
5.000000000000000000e-01,4.140338897705078125e-01
4.699999988079071045e-01,4.155203998088836670e-01
4.399999976158142090e-01,3.855604529380798340e-01
5.400000214576721191e-01,3.944295942783355713e-01
3.499999940395355225e-01,3.484920859336853027e-01
4.600000083446502686e-01,4.098223149776458740e-01
4.300000071525573730e-01,3.323996663093566895e-01
4.399999976158142090e-01,3.976426422595977783e-01
4.499999880790710449e-01,3.678148984909057617e-01
3.700000047683715820e-01,3.498559594154357910e-01
3.799999952316284180e-01,3.411195278167724609e-01
4.000000059604644775e-01,3.369739651679992676e-01
3.799999952316284180e-01,3.460234701633453369e-01
4.300000071525573730e-01,4.047111868858337402e-01
3.600000143051147461e-01,3.485836386680603027e-01
3.400000035762786865e-01,3.488861322402954102e-01
3.600000143051147461e-01,3.562980294227600098e-01
3.799999952316284180e-01,3.724899291992187500e-01
3.899999856948852539e-01,4.135923683643341064e-01
4.300000071525573730e-01,4.018892645835876465e-01
3.600000143051147461e-01,3.222752809524536133e-01
4.499999880790710449e-01,4.199598431587219238e-01
4.799999892711639404e-01,4.357238411903381348e-01
4.799999892711639404e-01,4.351111352443695068e-01
4.300000071525573730e-01,4.286354482173919678e-01
4.300000071525573730e-01,4.175653159618377686e-01
5.099999904632568359e-01,4.458261728286743164e-01
4.600000083446502686e-01,4.415730535984039307e-01
4.600000083446502686e-01,4.532649219036102295e-01
4.699999988079071045e-01,4.703782200813293457e-01
4.699999988079071045e-01,5.061590075492858887e-01
4.799999892711639404e-01,4.706148207187652588e-01
6.000000238418579102e-01,5.573392510414123535e-01
6.800000071525573730e-01,6.430758833885192871e-01
5.400000214576721191e-01,5.400052070617675781e-01
5.899999737739562988e-01,6.092361211776733398e-01
4.900000095367431641e-01,4.919341802597045898e-01
6.800000071525573730e-01,6.535413861274719238e-01
6.000000238418579102e-01,5.769180059432983398e-01
7.300000190734863281e-01,7.045321464538574219e-01
6.800000071525573730e-01,6.479423642158508301e-01
5.500000119209289551e-01,5.384480953216552734e-01
5.799999833106994629e-01,5.884420871734619141e-01
7.300000190734863281e-01,7.143954634666442871e-01
7.300000190734863281e-01,7.307701110839843750e-01
7.599999904632568359e-01,7.451136708259582520e-01
6.000000238418579102e-01,5.654178261756896973e-01
8.000000119209289551e-01,7.647497653961181641e-01
7.500000000000000000e-01,7.628124356269836426e-01
7.200000286102294922e-01,7.176508307456970215e-01
7.699999809265136719e-01,7.598106265068054199e-01
7.500000000000000000e-01,7.085326313972473145e-01
7.099999785423278809e-01,6.736356616020202637e-01
9.399999976158142090e-01,9.007626175880432129e-01
8.199999928474426270e-01,7.980853319168090820e-01
8.600000143051147461e-01,8.179534077644348145e-01
7.500000000000000000e-01,7.262919545173645020e-01
7.900000214576721191e-01,7.984955310821533203e-01
8.199999928474426270e-01,7.896323204040527344e-01
8.600000143051147461e-01,8.327723741531372070e-01
7.400000095367431641e-01,6.989654302597045898e-01
8.399999737739562988e-01,8.442717790603637695e-01
8.100000023841857910e-01,7.969902753829956055e-01
7.900000214576721191e-01,7.336698770523071289e-01
7.599999904632568359e-01,7.470803856849670410e-01
9.100000262260437012e-01,8.879743218421936035e-01
8.199999928474426270e-01,8.053314685821533203e-01
8.500000238418579102e-01,8.084382414817810059e-01
8.299999833106994629e-01,8.273606300354003906e-01
9.800000190734863281e-01,9.508825540542602539e-01
7.900000214576721191e-01,7.765383720397949219e-01
8.700000047683715820e-01,8.520322442054748535e-01
8.600000143051147461e-01,8.237492442131042480e-01
7.200000286102294922e-01,7.178631424903869629e-01
8.399999737739562988e-01,7.905318737030029297e-01
1.000000000000000000e+00,9.773066639900207520e-01
8.600000143051147461e-01,8.423140048980712891e-01
9.900000095367431641e-01,9.796551465988159180e-01
7.799999713897705078e-01,7.197845578193664551e-01
9.499999880790710449e-01,9.208346009254455566e-01
9.399999976158142090e-01,9.230104684829711914e-01
9.200000166893005371e-01,8.722511529922485352e-01
