5.600000023841857910e-01,3.923993408679962158e-01
5.199999809265136719e-01,4.162437915802001953e-01
4.900000095367431641e-01,4.100238382816314697e-01
3.300000131130218506e-01,2.837555408477783203e-01
2.599999904632568359e-01,2.196350097656250000e-01
2.899999916553497314e-01,2.778539955615997314e-01
2.500000000000000000e-01,2.096004933118820190e-01
1.599999964237213135e-01,2.059441059827804565e-01
1.299999952316284180e-01,1.860500872135162354e-01
1.700000017881393433e-01,1.721888929605484009e-01
2.099999934434890747e-01,1.973923891782760620e-01
1.800000071525573730e-01,1.408996433019638062e-01
1.000000014901161194e-01,1.268129944801330566e-01
1.400000005960464478e-01,1.240908876061439514e-01
1.400000005960464478e-01,1.487804353237152100e-01
1.099999994039535522e-01,1.206598058342933655e-01
1.000000014901161194e-01,1.384105682373046875e-01
1.099999994039535522e-01,1.510765105485916138e-01
1.099999994039535522e-01,1.390220969915390015e-01
1.099999994039535522e-01,9.463840723037719727e-02
1.199999973177909851e-01,1.283943206071853638e-01
1.500000059604644775e-01,1.563615202903747559e-01
1.000000014901161194e-01,1.338177919387817383e-01
1.800000071525573730e-01,1.423005759716033936e-01
1.099999994039535522e-01,1.384152770042419434e-01
2.099999934434890747e-01,1.239908188581466675e-01
2.099999934434890747e-01,1.413084268569946289e-01
2.599999904632568359e-01,1.371500492095947266e-01
3.000000119209289551e-01,2.188542187213897705e-01
2.800000011920928955e-01,1.748107522726058960e-01
2.800000011920928955e-01,2.046325355768203735e-01
2.300000041723251343e-01,1.707702279090881348e-01
3.799999952316284180e-01,2.632245123386383057e-01
2.300000041723251343e-01,1.798612773418426514e-01
4.000000059604644775e-01,2.559442818164825439e-01
4.199999868869781494e-01,2.374847829341888428e-01
3.700000047683715820e-01,2.646730542182922363e-01
2.899999916553497314e-01,1.449918895959854126e-01
3.400000035762786865e-01,1.747768372297286987e-01
4.300000071525573730e-01,2.711147964000701904e-01
3.300000131130218506e-01,1.896242350339889526e-01
5.000000000000000000e-01,2.654295265674591064e-01
4.799999892711639404e-01,3.257250189781188965e-01
5.099999904632568359e-01,3.360549211502075195e-01
5.299999713897705078e-01,3.290618956089019775e-01
5.500000119209289551e-01,3.597181737422943115e-01
6.999999880790710449e-01,5.207458138465881348e-01
7.799999713897705078e-01,6.234390139579772949e-01
7.699999809265136719e-01,6.717348694801330566e-01
7.300000190734863281e-01,6.143882274627685547e-01
8.100000023841857910e-01,6.973209381103515625e-01
8.899999856948852539e-01,8.700816631317138672e-01
9.399999976158142090e-01,8.943075537681579590e-01
8.399999737739562988e-01,7.309157848358154297e-01
9.100000262260437012e-01,8.545644283294677734e-01
9.800000190734863281e-01,9.777884483337402344e-01
8.299999833106994629e-01,7.604811787605285645e-01
9.399999976158142090e-01,9.170629382133483887e-01
8.999999761581420898e-01,8.814920783042907715e-01
9.700000286102294922e-01,9.431091547012329102e-01
8.799999952316284180e-01,8.253851532936096191e-01
1.000000000000000000e+00,9.837293028831481934e-01
9.300000071525573730e-01,8.900263905525207520e-01
9.200000166893005371e-01,8.973680138587951660e-01
9.599999785423278809e-01,9.252049922943115234e-01
9.599999785423278809e-01,9.517052173614501953e-01
7.799999713897705078e-01,7.720906734466552734e-01
1.000000000000000000e+00,9.851229786872863770e-01
7.599999904632568359e-01,7.773358821868896484e-01
8.899999856948852539e-01,8.466568589210510254e-01
1.000000000000000000e+00,9.854772090911865234e-01
9.399999976158142090e-01,8.886550068855285645e-01
1.000000000000000000e+00,9.857057929039001465e-01
1.000000000000000000e+00,9.856553077697753906e-01
1.000000000000000000e+00,9.857813119888305664e-01
1.000000000000000000e+00,9.859804511070251465e-01
1.000000000000000000e+00,9.859404563903808594e-01
7.500000000000000000e-01,7.347129583358764648e-01
1.000000000000000000e+00,9.859225749969482422e-01
9.900000095367431641e-01,9.859327077865600586e-01
8.600000143051147461e-01,7.649962902069091797e-01
8.000000119209289551e-01,7.716670036315917969e-01
1.000000000000000000e+00,9.860723018646240234e-01
1.000000000000000000e+00,9.861631989479064941e-01
9.800000190734863281e-01,9.564896225929260254e-01
1.000000000000000000e+00,9.860458970069885254e-01
1.000000000000000000e+00,9.862515330314636230e-01
8.299999833106994629e-01,8.218836188316345215e-01
1.000000000000000000e+00,9.862374663352966309e-01
8.199999928474426270e-01,7.751241326332092285e-01
1.000000000000000000e+00,9.862796068191528320e-01
9.900000095367431641e-01,9.863246083259582520e-01
1.000000000000000000e+00,9.862668514251708984e-01
1.000000000000000000e+00,9.861730337142944336e-01
1.000000000000000000e+00,9.861937165260314941e-01
1.000000000000000000e+00,9.862659573554992676e-01
1.000000000000000000e+00,9.862819910049438477e-01
1.000000000000000000e+00,9.863270521163940430e-01
1.000000000000000000e+00,9.862836599349975586e-01
9.900000095367431641e-01,9.863005280494689941e-01
