4.199999868869781494e-01,3.370495736598968506e-01
3.700000047683715820e-01,3.451159596443176270e-01
3.400000035762786865e-01,2.801430225372314453e-01
3.400000035762786865e-01,3.153819441795349121e-01
3.700000047683715820e-01,3.216116428375244141e-01
3.499999940395355225e-01,2.917054593563079834e-01
3.600000143051147461e-01,2.780100107192993164e-01
2.899999916553497314e-01,2.726915776729583740e-01
3.700000047683715820e-01,3.062977790832519531e-01
2.899999916553497314e-01,2.546744346618652344e-01
2.800000011920928955e-01,2.984071671962738037e-01
3.100000023841857910e-01,2.875274419784545898e-01
2.700000107288360596e-01,2.247599214315414429e-01
2.099999934434890747e-01,2.367701530456542969e-01
3.000000119209289551e-01,2.507763206958770752e-01
3.799999952316284180e-01,2.571258842945098877e-01
2.599999904632568359e-01,2.363345175981521606e-01
2.599999904632568359e-01,2.412424832582473755e-01
1.800000071525573730e-01,1.807538419961929321e-01
2.899999916553497314e-01,2.279412150382995605e-01
2.599999904632568359e-01,2.724142670631408691e-01
2.899999916553497314e-01,2.697998881340026855e-01
2.099999934434890747e-01,2.622807025909423828e-01
2.099999934434890747e-01,2.130028009414672852e-01
2.500000000000000000e-01,1.706934869289398193e-01
1.700000017881393433e-01,2.091582417488098145e-01
2.300000041723251343e-01,2.306734323501586914e-01
2.000000029802322388e-01,1.795760989189147949e-01
2.300000041723251343e-01,2.110258042812347412e-01
1.500000059604644775e-01,2.060176879167556763e-01
2.599999904632568359e-01,2.267904728651046753e-01
2.300000041723251343e-01,2.572589218616485596e-01
1.599999964237213135e-01,1.879328191280364990e-01
2.099999934434890747e-01,2.262787222862243652e-01
1.899999976158142090e-01,2.387337535619735718e-01
1.800000071525573730e-01,1.697999238967895508e-01
1.199999973177909851e-01,1.110799983143806458e-01
1.599999964237213135e-01,1.514065116643905640e-01
2.500000000000000000e-01,2.397142201662063599e-01
2.500000000000000000e-01,2.488790750503540039e-01
2.099999934434890747e-01,2.109566181898117065e-01
1.899999976158142090e-01,1.750437766313552856e-01
2.300000041723251343e-01,2.605450451374053955e-01
2.000000029802322388e-01,2.582649290561676025e-01
1.400000005960464478e-01,2.056923061609268188e-01
1.599999964237213135e-01,1.921997666358947754e-01
2.000000029802322388e-01,2.377829998731613159e-01
1.899999976158142090e-01,2.064869105815887451e-01
2.300000041723251343e-01,2.612997293472290039e-01
2.500000000000000000e-01,2.754783630371093750e-01
2.399999946355819702e-01,2.414100319147109985e-01
2.700000107288360596e-01,2.662098705768585205e-01
2.800000011920928955e-01,2.878134250640869141e-01
1.800000071525573730e-01,1.952515393495559692e-01
2.300000041723251343e-01,2.220665812492370605e-01
2.199999988079071045e-01,1.899018138647079468e-01
1.700000017881393433e-01,1.684692502021789551e-01
2.300000041723251343e-01,2.114685624837875366e-01
1.500000059604644775e-01,2.189269959926605225e-01
2.199999988079071045e-01,2.106430083513259888e-01
2.000000029802322388e-01,2.389005720615386963e-01
2.500000000000000000e-01,2.511417269706726074e-01
