6.000000238418579102e-01,4.461911916732788086e-01
6.700000166893005371e-01,4.251741766929626465e-01
5.099999904632568359e-01,3.954863250255584717e-01
6.899999976158142090e-01,4.454521536827087402e-01
5.000000000000000000e-01,3.425768017768859863e-01
5.199999809265136719e-01,3.754321336746215820e-01
4.399999976158142090e-01,3.391602039337158203e-01
4.300000071525573730e-01,3.445726335048675537e-01
5.400000214576721191e-01,3.964748084545135498e-01
4.099999964237213135e-01,3.543501794338226318e-01
5.500000119209289551e-01,4.067244827747344971e-01
3.799999952316284180e-01,3.259893059730529785e-01
5.099999904632568359e-01,3.483926355838775635e-01
3.199999928474426270e-01,2.960668802261352539e-01
3.499999940395355225e-01,3.223642110824584961e-01
3.499999940395355225e-01,3.475860357284545898e-01
4.099999964237213135e-01,3.719830214977264404e-01
4.199999868869781494e-01,3.323846459388732910e-01
3.400000035762786865e-01,2.913397252559661865e-01
3.100000023841857910e-01,2.971127629280090332e-01
3.499999940395355225e-01,3.392511010169982910e-01
2.500000000000000000e-01,2.629669308662414551e-01
3.499999940395355225e-01,3.243454098701477051e-01
2.399999946355819702e-01,2.590687870979309082e-01
2.700000107288360596e-01,2.563125789165496826e-01
2.199999988079071045e-01,2.646355032920837402e-01
2.800000011920928955e-01,2.670720815658569336e-01
3.600000143051147461e-01,2.810116112232208252e-01
2.899999916553497314e-01,2.506306767463684082e-01
3.100000023841857910e-01,2.621799409389495850e-01
2.300000041723251343e-01,2.128786146640777588e-01
2.599999904632568359e-01,3.075781762599945068e-01
2.199999988079071045e-01,2.497096657752990723e-01
2.000000029802322388e-01,2.106389254331588745e-01
2.399999946355819702e-01,2.509040534496307373e-01
1.299999952316284180e-01,1.999080479145050049e-01
2.399999946355819702e-01,2.233707606792449951e-01
1.899999976158142090e-01,1.728001832962036133e-01
1.899999976158142090e-01,2.306457906961441040e-01
2.800000011920928955e-01,2.930927276611328125e-01
2.099999934434890747e-01,2.573894858360290527e-01
2.700000107288360596e-01,2.697947621345520020e-01
2.199999988079071045e-01,2.449780851602554321e-01
1.800000071525573730e-01,1.944811195135116577e-01
2.199999988079071045e-01,2.056690752506256104e-01
1.899999976158142090e-01,1.961102485656738281e-01
1.000000014901161194e-01,1.484255045652389526e-01
1.899999976158142090e-01,1.982606649398803711e-01
1.800000071525573730e-01,2.118565887212753296e-01
1.899999976158142090e-01,2.205098569393157959e-01
1.899999976158142090e-01,2.245014011859893799e-01
1.800000071525573730e-01,2.020099461078643799e-01
1.800000071525573730e-01,2.265524268150329590e-01
1.899999976158142090e-01,2.243963479995727539e-01
2.000000029802322388e-01,1.980308294296264648e-01
1.899999976158142090e-01,2.096867561340332031e-01
1.899999976158142090e-01,2.059303224086761475e-01
1.500000059604644775e-01,1.850289702415466309e-01
1.800000071525573730e-01,2.131285518407821655e-01
2.399999946355819702e-01,2.347609400749206543e-01
2.500000000000000000e-01,2.476089894771575928e-01
1.099999994039535522e-01,1.307668834924697876e-01
1.800000071525573730e-01,2.006431221961975098e-01
1.700000017881393433e-01,1.585158854722976685e-01
1.899999976158142090e-01,1.649655848741531372e-01
2.099999934434890747e-01,2.484013438224792480e-01
1.400000005960464478e-01,1.328053474426269531e-01
2.500000000000000000e-01,2.490255236625671387e-01
2.099999934434890747e-01,2.130438387393951416e-01
1.299999952316284180e-01,1.148106828331947327e-01
2.199999988079071045e-01,2.010028958320617676e-01
1.400000005960464478e-01,1.316796541213989258e-01
1.700000017881393433e-01,1.755532324314117432e-01
2.000000029802322388e-01,2.147035598754882812e-01
1.700000017881393433e-01,1.914303153753280640e-01
1.700000017881393433e-01,1.470591127872467041e-01
1.899999976158142090e-01,1.793342828750610352e-01
2.000000029802322388e-01,1.668443679809570312e-01
2.800000011920928955e-01,2.407191842794418335e-01
1.599999964237213135e-01,1.443728804588317871e-01
2.000000029802322388e-01,1.836213469505310059e-01
5.999999865889549255e-02,1.291100084781646729e-01
1.599999964237213135e-01,1.807966381311416626e-01
2.000000029802322388e-01,1.937984079122543335e-01
2.300000041723251343e-01,2.109013944864273071e-01
1.599999964237213135e-01,1.584115326404571533e-01
2.300000041723251343e-01,2.034036815166473389e-01
2.000000029802322388e-01,2.023825496435165405e-01
1.299999952316284180e-01,1.447481215000152588e-01
2.199999988079071045e-01,2.500191628932952881e-01
1.899999976158142090e-01,1.994853168725967407e-01
1.800000071525573730e-01,1.303152889013290405e-01
2.300000041723251343e-01,2.346958667039871216e-01
2.700000107288360596e-01,2.458733320236206055e-01
2.399999946355819702e-01,1.936811208724975586e-01
3.100000023841857910e-01,2.722430825233459473e-01
2.300000041723251343e-01,1.660013347864151001e-01
2.800000011920928955e-01,2.078971713781356812e-01
2.399999946355819702e-01,2.414900362491607666e-01
2.300000041723251343e-01,2.135468125343322754e-01
2.199999988079071045e-01,2.153986692428588867e-01
1.800000071525573730e-01,1.596350669860839844e-01
