3.600000143051147461e-01,3.167530000209808350e-01
2.899999916553497314e-01,2.692348957061767578e-01
3.100000023841857910e-01,2.826680839061737061e-01
2.399999946355819702e-01,2.130413055419921875e-01
1.800000071525573730e-01,1.871330887079238892e-01
1.800000071525573730e-01,2.089528441429138184e-01
1.299999952316284180e-01,1.850873380899429321e-01
1.199999973177909851e-01,1.621143370866775513e-01
2.000000029802322388e-01,1.650593578815460205e-01
1.400000005960464478e-01,1.549364775419235229e-01
1.299999952316284180e-01,1.399239450693130493e-01
9.000000357627868652e-02,1.265959590673446655e-01
1.000000014901161194e-01,1.327717751264572144e-01
1.800000071525573730e-01,1.824615299701690674e-01
2.500000000000000000e-01,2.028664350509643555e-01
2.599999904632568359e-01,2.922396063804626465e-01
2.000000029802322388e-01,1.999913007020950317e-01
3.700000047683715820e-01,2.963136434555053711e-01
2.800000011920928955e-01,1.779634356498718262e-01
2.599999904632568359e-01,1.916358023881912231e-01
3.899999856948852539e-01,2.653712034225463867e-01
6.000000238418579102e-01,4.240776896476745605e-01
6.299999952316284180e-01,5.322195887565612793e-01
5.400000214576721191e-01,4.333930611610412598e-01
5.600000023841857910e-01,4.550508558750152588e-01
5.899999737739562988e-01,4.809461534023284912e-01
6.999999880790710449e-01,5.932435393333435059e-01
6.899999976158142090e-01,6.338496804237365723e-01
6.600000262260437012e-01,5.764139294624328613e-01
7.400000095367431641e-01,6.798090338706970215e-01
7.300000190734863281e-01,7.146772742271423340e-01
6.899999976158142090e-01,6.564390063285827637e-01
7.200000286102294922e-01,7.299110293388366699e-01
8.100000023841857910e-01,7.189431190490722656e-01
6.899999976158142090e-01,6.950814723968505859e-01
8.299999833106994629e-01,7.875568270683288574e-01
7.300000190734863281e-01,6.721137166023254395e-01
6.999999880790710449e-01,7.373476624488830566e-01
6.899999976158142090e-01,7.148383855819702148e-01
8.000000119209289551e-01,7.155685424804687500e-01
6.899999976158142090e-01,6.809466481208801270e-01
7.200000286102294922e-01,6.906263828277587891e-01
8.199999928474426270e-01,7.804454565048217773e-01
8.000000119209289551e-01,7.911677360534667969e-01
7.799999713897705078e-01,7.366390228271484375e-01
8.100000023841857910e-01,7.897813916206359863e-01
7.599999904632568359e-01,7.431426048278808594e-01
7.699999809265136719e-01,7.179906964302062988e-01
8.199999928474426270e-01,7.685753703117370605e-01
8.600000143051147461e-01,7.882807850837707520e-01
7.599999904632568359e-01,7.676067352294921875e-01
7.500000000000000000e-01,7.643680572509765625e-01
7.300000190734863281e-01,7.566723823547363281e-01
8.000000119209289551e-01,7.878553867340087891e-01
8.100000023841857910e-01,7.828178405761718750e-01
7.799999713897705078e-01,7.872663140296936035e-01
8.100000023841857910e-01,7.793153524398803711e-01
7.900000214576721191e-01,7.552596926689147949e-01
8.399999737739562988e-01,7.869529724121093750e-01
7.699999809265136719e-01,7.867058515548706055e-01
7.799999713897705078e-01,7.548849582672119141e-01
8.299999833106994629e-01,7.865157127380371094e-01
7.900000214576721191e-01,7.862067222595214844e-01
8.000000119209289551e-01,7.864059209823608398e-01
8.399999737739562988e-01,7.862337231636047363e-01
7.500000000000000000e-01,7.862014770507812500e-01
8.500000238418579102e-01,7.848157286643981934e-01
8.199999928474426270e-01,7.863064408302307129e-01
7.400000095367431641e-01,7.859330773353576660e-01
7.699999809265136719e-01,7.859809994697570801e-01
7.099999785423278809e-01,7.859350442886352539e-01
8.299999833106994629e-01,7.856977581977844238e-01
7.799999713897705078e-01,7.856552600860595703e-01
8.100000023841857910e-01,7.856271862983703613e-01
8.199999928474426270e-01,7.724846005439758301e-01
8.299999833106994629e-01,7.855868339538574219e-01
7.599999904632568359e-01,7.855563163757324219e-01
7.599999904632568359e-01,7.855271697044372559e-01
7.500000000000000000e-01,7.854620218276977539e-01
7.799999713897705078e-01,7.855491638183593750e-01
7.900000214576721191e-01,7.854910492897033691e-01
8.500000238418579102e-01,7.854556441307067871e-01
7.799999713897705078e-01,7.854605913162231445e-01
8.199999928474426270e-01,7.854144573211669922e-01
8.100000023841857910e-01,7.855136394500732422e-01
9.200000166893005371e-01,7.854326367378234863e-01
8.299999833106994629e-01,7.853974103927612305e-01
7.699999809265136719e-01,7.845447659492492676e-01
7.900000214576721191e-01,7.855013012886047363e-01
8.000000119209289551e-01,7.855067253112792969e-01
7.900000214576721191e-01,7.854218482971191406e-01
8.399999737739562988e-01,7.853592038154602051e-01
7.599999904632568359e-01,7.852538228034973145e-01
7.900000214576721191e-01,7.852082848548889160e-01
7.400000095367431641e-01,7.852418422698974609e-01
8.299999833106994629e-01,7.852500081062316895e-01
7.699999809265136719e-01,7.851760983467102051e-01
7.599999904632568359e-01,7.852511405944824219e-01
7.900000214576721191e-01,7.459399700164794922e-01
8.000000119209289551e-01,7.705467939376831055e-01
